,guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
0,klue-sts-v1_dev_00000,4.857142857142857,1,4.910947,1
1,klue-sts-v1_dev_00001,1.428571428571429,0,2.2253237,0
2,klue-sts-v1_dev_00002,1.285714285714286,0,1.2887154,0
3,klue-sts-v1_dev_00003,3.714285714285714,1,3.9903228,1
4,klue-sts-v1_dev_00004,2.5,0,2.7749114,0
5,klue-sts-v1_dev_00005,1.142857142857143,0,1.7252746,0
6,klue-sts-v1_dev_00006,3.6,1,3.4973657,1
7,klue-sts-v1_dev_00007,1.285714285714286,0,1.2365284,0
8,klue-sts-v1_dev_00008,0.0,0,0.124310866,0
9,klue-sts-v1_dev_00009,2.2,0,1.9368256,0
10,klue-sts-v1_dev_00010,2.5,0,3.9450994,1
11,klue-sts-v1_dev_00011,3.4,1,2.8534086,0
12,klue-sts-v1_dev_00012,0.6666666666666666,0,0.69907296,0
13,klue-sts-v1_dev_00013,2.0,0,2.2973404,0
14,klue-sts-v1_dev_00014,4.666666666666667,1,4.5175805,1
15,klue-sts-v1_dev_00015,3.571428571428572,1,3.4302294,1
16,klue-sts-v1_dev_00016,4.142857142857143,1,4.2547503,1
17,klue-sts-v1_dev_00017,1.166666666666667,0,1.4450121,0
18,klue-sts-v1_dev_00018,0.0,0,0.00788658,0
19,klue-sts-v1_dev_00019,1.0,0,1.050475,0
20,klue-sts-v1_dev_00020,2.833333333333333,0,3.722556,1
21,klue-sts-v1_dev_00021,2.857142857142857,0,3.6406598,1
22,klue-sts-v1_dev_00022,4.714285714285714,1,3.828951,1
23,klue-sts-v1_dev_00023,3.5,1,3.829216,1
24,klue-sts-v1_dev_00024,0.0,0,0.023212757,0
25,klue-sts-v1_dev_00025,2.666666666666667,0,3.7402163,1
26,klue-sts-v1_dev_00026,2.833333333333333,0,3.1878405,1
27,klue-sts-v1_dev_00027,3.0,1,2.4743204,0
28,klue-sts-v1_dev_00028,0.5714285714285714,0,0.68857336,0
29,klue-sts-v1_dev_00029,3.428571428571428,1,3.6521015,1
30,klue-sts-v1_dev_00030,0.5,0,1.9513295,0
31,klue-sts-v1_dev_00031,0.1428571428571428,0,0.19483219,0
32,klue-sts-v1_dev_00032,1.142857142857143,0,0.7250477,0
33,klue-sts-v1_dev_00033,2.833333333333333,0,3.0589306,1
34,klue-sts-v1_dev_00034,5.0,1,4.583656,1
35,klue-sts-v1_dev_00035,1.571428571428571,0,2.223238,0
36,klue-sts-v1_dev_00036,2.5,0,3.0813262,1
37,klue-sts-v1_dev_00037,3.5,1,4.085744,1
38,klue-sts-v1_dev_00038,4.857142857142857,1,5.129023,1
39,klue-sts-v1_dev_00039,4.0,1,3.9149835,1
40,klue-sts-v1_dev_00040,1.857142857142857,0,3.0920587,1
41,klue-sts-v1_dev_00041,4.5,1,4.3891325,1
42,klue-sts-v1_dev_00042,0.8571428571428571,0,1.7882402,0
43,klue-sts-v1_dev_00043,3.333333333333333,1,2.8334107,0
44,klue-sts-v1_dev_00044,0.6666666666666666,0,2.069861,0
45,klue-sts-v1_dev_00045,3.833333333333333,1,4.0587816,1
46,klue-sts-v1_dev_00046,4.5,1,4.387278,1
47,klue-sts-v1_dev_00047,4.857142857142857,1,4.890882,1
48,klue-sts-v1_dev_00048,0.2,0,0.96295273,0
49,klue-sts-v1_dev_00049,4.166666666666667,1,3.6804247,1
50,klue-sts-v1_dev_00050,0.6666666666666666,0,0.66189325,0
51,klue-sts-v1_dev_00051,4.5,1,4.015702,1
52,klue-sts-v1_dev_00052,2.333333333333333,0,3.5157824,1
53,klue-sts-v1_dev_00053,0.6,0,1.3156027,0
54,klue-sts-v1_dev_00054,4.428571428571429,1,4.209108,1
55,klue-sts-v1_dev_00055,0.5714285714285714,0,0.6801157,0
56,klue-sts-v1_dev_00056,0.7142857142857143,0,1.1156008,0
57,klue-sts-v1_dev_00057,0.5,0,3.4856725,1
58,klue-sts-v1_dev_00058,2.6,0,3.2033474,1
59,klue-sts-v1_dev_00059,3.166666666666667,1,3.009353,1
60,klue-sts-v1_dev_00060,3.4,1,3.3613405,1
61,klue-sts-v1_dev_00061,0.8,0,1.7814927,0
62,klue-sts-v1_dev_00062,1.833333333333333,0,3.63679,1
63,klue-sts-v1_dev_00063,0.8333333333333334,0,1.4682405,0
64,klue-sts-v1_dev_00064,3.833333333333333,1,3.598732,1
65,klue-sts-v1_dev_00065,2.333333333333333,0,3.9605756,1
66,klue-sts-v1_dev_00066,0.6666666666666666,0,0.99378675,0
67,klue-sts-v1_dev_00067,0.2,0,0.13281839,0
68,klue-sts-v1_dev_00068,4.857142857142857,1,5.066727,1
69,klue-sts-v1_dev_00069,4.666666666666667,1,4.298142,1
70,klue-sts-v1_dev_00070,0.4285714285714285,0,1.3167641,0
71,klue-sts-v1_dev_00071,0.1666666666666667,0,0.87876505,0
